Time	S1	S2	S3	S4
0.0	0.015	0.02	0.015	0.01
0.1	0.0129155733902	0.0179155733902	0.0170844266098	0.01093
0.2	0.0112963792094	0.0162963792094	0.0187036207906	0.01186
0.3	0.0100044879433	0.0150044879433	0.0199955120567	0.01279
0.4	0.0089518412866	0.0139518412866	0.0210481587134	0.01372
0.5	0.00807913897926	0.0130791389793	0.0219208610207	0.01465
0.6	0.00734536812882	0.0123453681288	0.0226546318712	0.01558
0.7	0.00672122545008	0.0117212254501	0.0232787745499	0.01651
0.8	0.00618482820483	0.0111848282048	0.0238151717952	0.01744
0.9	0.00571976220493	0.0107197622049	0.0242802377951	0.01837
1.0	0.00531346937187	0.0103134693719	0.0246865306281	0.0193
1.1	0.00495625734936	0.00995625734936	0.0250437426506	0.02023
1.2	0.00464047156091	0.00964047156091	0.0253595284391	0.02116
1.3	0.004359777696	0.009359777696	0.025640222304	0.02209
1.4	0.00410904393312	0.00910904393312	0.0258909560669	0.02302
1.5	0.00388421791405	0.00888421791405	0.0261157820859	0.02395
1.6	0.00368196216614	0.00868196216614	0.0263180378339	0.02488
1.7	0.00349938981467	0.00849938981467	0.0265006101853	0.02581
1.8	0.0033340387296	0.0083340387296	0.0266659612704	0.02674
1.9	0.00318389241696	0.00818389241696	0.026816107583	0.02767
2.0	0.00304723016843	0.00804723016843	0.0269527698316	0.0286
2.1	0.00292259530023	0.00792259530023	0.0270774046998	0.02953
2.2	0.00280872178864	0.00780872178864	0.0271912782114	0.03046
2.3	0.00270447578413	0.00770447578413	0.0272955242159	0.03139
2.4	0.00260888467847	0.00760888467847	0.0273911153215	0.03232
2.5	0.00252106416288	0.00752106416288	0.0274789358371	0.03325
2.6	0.0024402610239	0.0074402610239	0.0275597389761	0.03418
2.7	0.00236582058926	0.00736582058926	0.0276341794107	0.03511
2.8	0.0022971739767	0.0072971739767	0.0277028260233	0.03604
2.9	0.00223380510294	0.00723380510294	0.0277661948971	0.03697
3.0	0.00217524537245	0.00717524537245	0.0278247546276	0.0379
3.1	0.00212107883871	0.00712107883871	0.0278789211613	0.03883
3.2	0.00207092411059	0.00707092411059	0.0279290758894	0.03976
3.3	0.00202444526994	0.00702444526994	0.0279755547301	0.04069
3.4	0.00198133513312	0.00698133513312	0.0280186648669	0.04162
3.5	0.0019413273407	0.0069413273407	0.0280586726593	0.04255
3.6	0.00190417297013	0.00690417297013	0.0280958270299	0.04348
3.7	0.00186964910682	0.00686964910682	0.0281303508932	0.04441
3.8	0.00183756080327	0.00683756080327	0.0281624391967	0.04534
3.9	0.00180771238956	0.00680771238956	0.0281922876104	0.04627
4.0	0.00177994648309	0.00677994648309	0.0282200535169	0.0472
4.1	0.00175409569828	0.00675409569828	0.0282459043017	0.04813
4.2	0.00173002624393	0.00673002624393	0.0282699737561	0.04906
4.3	0.00170759923603	0.00670759923603	0.028292400764	0.04999
4.4	0.00168669973558	0.00668669973558	0.0283133002644	0.05092
4.5	0.00166721211302	0.00666721211302	0.028332787887	0.05185
4.6	0.0016490387858	0.0066490387858	0.0283509612142	0.05278
4.7	0.00163208298315	0.00663208298315	0.0283679170169	0.05371
4.8	0.00161626094839	0.00661626094839	0.0283837390516	0.05464
4.9	0.00160149214937	0.00660149214937	0.0283985078506	0.05557
5.0	0.00158770338672	0.00658770338672	0.0284122966133	0.0565
