Time	S1	S2
0.0	0.1125	0.15
0.004	0.0921052562543	0.170394743746
0.008	0.0754102097761	0.187089790224
0.012	0.061741658923	0.200758341077
0.016	0.0505508519305	0.21194914807
0.02	0.0413890186822	0.221110981318
0.024	0.0338865097318	0.228613490268
0.028	0.027743546608	0.234756453392
0.032	0.0227143218642	0.239785678136
0.036	0.0185967809919	0.243903219008
0.04	0.0152256117064	0.247274388294
0.044	0.0124652728126	0.250034727187
0.048	0.0102055926968	0.252294407303
0.052	0.00835574970617	0.254144250294
0.056	0.00684111175174	0.255658888248
0.06	0.00560100229543	0.256898997705
0.064	0.00458574407425	0.257914255926
0.068	0.00375450545904	0.258745494541
0.072	0.00307392513495	0.259426074865
0.076	0.00251672364845	0.259983276352
0.08	0.0020605267788	0.260439473221
0.084	0.00168701857352	0.260812981426
0.088	0.00138121606605	0.261118783934
0.092	0.00113084765452	0.261369152345
0.096	0.000925861514684	0.261574138485
0.1	0.000758032668971	0.261741967331
0.104	0.000620626021433	0.261879373979
0.108	0.000508126857039	0.261991873143
0.112	0.000416019830904	0.262083980169
0.116	0.000340609002443	0.262159390998
0.12	0.000278867683497	0.262221132317
0.124	0.000228318024962	0.262271681975
0.128	0.000186931387956	0.262313068612
0.132	0.000153046801388	0.262346953199
0.136	0.000125304402167	0.262374695598
0.14	0.00010259077182	0.262397409228
0.144	8.39944115781e-05	0.262416005588
0.148	6.87689449936e-05	0.262431231055
0.152	5.63033781662e-05	0.262443696622
0.156	4.60973978092e-05	0.262453902602
0.16	3.77414442319e-05	0.262462258556
0.164	3.09001415731e-05	0.262469099858
0.168	2.52989541559e-05	0.262474701046
0.172	2.07130747625e-05	0.262479286925
0.176	1.69584682784e-05	0.262483041532
0.18	1.38844493952e-05	0.262486115551
0.184	1.1367649538e-05	0.26248863235
0.188	9.30706489293e-06	0.262490692935
0.192	7.61999574441e-06	0.262492380004
0.196	6.23873893496e-06	0.262493761261
0.2	5.10785761287e-06	0.262494892142
