Time	S1	S2	S3
0.0	1.0	1.5	1.125
0.004	0.818690648028	1.68130935197	1.125
0.008	0.670282033967	1.82971796603	1.125
0.012	0.548802512066	1.95119748793	1.125
0.016	0.449338507191	2.05066149281	1.125
0.02	0.367900123047	2.13209987695	1.125
0.024	0.301220897295	2.19877910271	1.125
0.028	0.246627763069	2.25337223693	1.125
0.032	0.201928840014	2.29807115999	1.125
0.036	0.165330727153	2.33466927285	1.125
0.04	0.135366260606	2.36463373939	1.125
0.044	0.110832408005	2.38916759199	1.125
0.048	0.090744862995	2.40925513701	1.125
0.052	0.0742983037703	2.42570169623	1.125
0.056	0.0608324326069	2.43916756739	1.125
0.06	0.0498070159751	2.45019298402	1.125
0.064	0.0407800134301	2.45921998657	1.125
0.068	0.0333890139797	2.46661098602	1.125
0.072	0.0273375126777	2.47266248732	1.125
0.076	0.0223828728948	2.47761712711	1.125
0.08	0.0183261821906	2.48167381781	1.125
0.084	0.0150047053676	2.48499529463	1.125
0.088	0.0122852582675	2.48771474173	1.125
0.092	0.0100586663113	2.48994133369	1.125
0.096	0.00823561331078	2.49176438669	1.125
0.1	0.00674299366299	2.49325700634	1.125
0.104	0.00552088622614	2.49447911377	1.125
0.108	0.00452027047307	2.49547972953	1.125
0.112	0.00370101811059	2.49629898189	1.125
0.116	0.00303024112996	2.49696975887	1.125
0.12	0.00248103503437	2.49751896497	1.125
0.124	0.00203137295922	2.49796862704	1.125
0.128	0.00166320420657	2.49833679579	1.125
0.132	0.0013617625048	2.4986382375	1.125
0.136	0.00111495700794	2.49888504299	1.125
0.14	0.000912880552934	2.49908711945	1.125
0.144	0.000747428832493	2.49925257117	1.125
0.148	0.000611964985234	2.49938803501	1.125
0.152	0.000501051458301	2.49949894854	1.125
0.156	0.000410240300676	2.4995897597	1.125
0.16	0.000335888413976	2.49966411159	1.125
0.164	0.000275011401762	2.4997249886	1.125
0.168	0.000225168065347	2.49977483193	1.125
0.172	0.000184358629488	2.49981564137	1.125
0.176	0.000150945115113	2.49984905488	1.125
0.18	0.000123587705856	2.49987641229	1.125
0.184	0.000101188676474	2.49989881132	1.125
0.188	8.28490284537e-05	2.49991715097	1.125
0.192	6.78334247769e-05	2.49993216658	1.125
0.196	5.55392942932e-05	2.49994446071	1.125
0.2	4.54732265355e-05	2.49995452677	1.125
