Time	S1	S2	S3
0.0	0.01	0.02	0.01
0.1	0.01	0.0202348531071	0.01
0.2	0.01	0.0204695615047	0.01
0.3	0.01	0.0207041016333	0.01
0.4	0.01	0.0209384789021	0.01
0.5	0.01	0.0211726833854	0.01
0.6	0.01	0.0214067120034	0.01
0.7	0.01	0.0216405667504	0.01
0.8	0.01	0.0218742475868	0.01
0.9	0.01	0.0221077524514	0.01
1.0	0.01	0.0223410829205	0.01
1.1	0.01	0.0225742389942	0.01
1.2	0.01	0.0228072206724	0.01
1.3	0.01	0.0230400286084	0.01
1.4	0.01	0.0232726628101	0.01
1.5	0.01	0.0235051228548	0.01
1.6	0.01	0.0237374087425	0.01
1.7	0.01	0.0239695204731	0.01
1.8	0.01	0.0242014580468	0.01
1.9	0.01	0.0244332214634	0.01
2.0	0.01	0.024664810723	0.01
2.1	0.01	0.0248962258255	0.01
2.2	0.01	0.0251274752582	0.01
2.3	0.01	0.025358554982	0.01
2.4	0.01	0.0255894617984	0.01
2.5	0.01	0.0258201957074	0.01
2.6	0.01	0.0260507567089	0.01
2.7	0.01	0.026281144803	0.01
2.8	0.01	0.0265113599897	0.01
2.9	0.01	0.0267414022689	0.01
3.0	0.01	0.0269712716408	0.01
3.1	0.01	0.0272009681052	0.01
3.2	0.01	0.0274304916621	0.01
3.3	0.01	0.0276598423117	0.01
3.4	0.01	0.0278890200538	0.01
3.5	0.01	0.0281180248885	0.01
3.6	0.01	0.0283468568158	0.01
3.7	0.01	0.0285755158357	0.01
3.8	0.01	0.0288040019481	0.01
3.9	0.01	0.0290323151531	0.01
4.0	0.01	0.0292604636529	0.01
4.1	0.01	0.0294884509815	0.01
4.2	0.01	0.0297162673808	0.01
4.3	0.01	0.0299439128509	0.01
4.4	0.01	0.0301713873918	0.01
4.5	0.01	0.0303986910033	0.01
4.6	0.01	0.0306258236857	0.01
4.7	0.01	0.0308527854387	0.01
4.8	0.01	0.0310795762626	0.01
4.9	0.01	0.0313061961571	0.01
5.0	0.01	0.0315326451224	0.01
