Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.08	0.90919770212	1.90919770212	1.09080229788
0.16	0.834074451649	1.83407445165	1.16592554835
0.24	0.771350244742	1.77135024474	1.22864975526
0.32	0.718576687054	1.71857668705	1.28142331295
0.4	0.673873041542	1.67387304154	1.32612695846
0.48	0.635832180495	1.6358321805	1.3641678195
0.56	0.603301632707	1.60330163271	1.39669836729
0.64	0.575369339887	1.57536933989	1.42463066011
0.72	0.551294149687	1.55129414969	1.44870585031
0.8	0.530505378077	1.53050537808	1.46949462192
0.88	0.955499678201	1.48152709413	1.51847290587
0.96	0.905165873715	1.43119328964	1.56880671036
1.04	0.862305685239	1.38833310117	1.61166689883
1.12	0.825606295729	1.35163371166	1.64836628834
1.2	0.794039609672	1.3200670256	1.6799329744
1.28	0.768354547984	0.998615943994	1.70561803609
1.36	0.757143125795	0.987404521805	1.71682945828
1.44	0.747246701115	0.977508097126	1.72672588296
1.52	0.738494410067	0.968755806078	1.735478174
1.6	0.730753158815	0.961014554825	1.74321942526
1.68	0.723898595391	0.954159991402	1.75007398868
1.76	0.717827803926	0.948089199937	1.75614478014
1.84	0.712446879283	0.942708275294	1.76152570479
1.92	0.70767257549	0.937933971501	1.76630000858
2.0	0.70343282365	0.93369421966	1.77053976042
2.08	0.699665358099	0.929926754109	1.77430722597
2.16	0.696316048429	0.926577444439	1.77765653564
2.24	0.693337371307	0.923598767317	1.78063521276
2.32	0.690687428136	0.920948824146	1.78328515593
2.4	0.688329423844	0.918590819855	1.78564316023
2.48	0.683687783768	0.995815692259	1.7902848003
2.56	0.678930256726	0.991058165217	1.79504232734
2.64	0.674710880622	0.986838789113	1.79926170345
2.72	0.670966523125	0.983094431617	1.80300606095
2.8	0.667647086609	0.9797749951	1.80632549746
2.88	0.664703265736	0.976831174227	1.80926931834
2.96	0.662089808578	0.974217717069	1.81188277549
3.04	0.659767779842	0.971895688333	1.81420480423
3.12	0.657703725742	0.969831634233	1.81626885833
3.2	0.655869058126	0.967996966617	1.81810352595
3.28	0.654237326649	0.96636523514	1.81973525742
3.36	0.65278626274	0.964914171232	1.82118632133
3.44	0.651494593945	0.963622502437	1.82247799013
3.52	0.650345066166	0.962472974658	1.8236275179
3.6	0.649321714876	0.961449623368	1.82465086919
3.68	0.648410876942	0.960538785433	1.82556170713
3.76	0.647599102294	0.959727010785	1.82637348178
3.84	0.646876770861	0.959004679352	1.82709581321
3.92	0.646233295256	0.958361203747	1.82773928881
4.0	0.645659995199	0.95778790369	1.82831258887
