Time	S1	S2
0.0	0.0015	0.0015
0.1	0.00135724755776	0.00164275244224
0.2	0.00122806800868	0.00177193199132
0.3	0.00111119898482	0.00188880101518
0.4	0.00100546815912	0.00199453184088
0.5	0.000909804871029	0.00209019512897
0.6	0.000823242884283	0.00217675711572
0.7	0.000744915308187	0.00225508469181
0.8	0.000674039321446	0.00232596067855
0.9	0.000609906315249	0.00239009368475
1.0	0.000551875568864	0.00244812443114
1.1	0.000499367122657	0.00250063287734
1.2	0.00045185460339	0.00254814539661
1.3	0.000408862594844	0.00259113740516
1.4	0.000369960927764	0.00263003907224
1.5	0.000334760370067	0.00266523962993
1.6	0.000302908730011	0.00269709126999
1.7	0.000274088210079	0.00272591178992
1.8	0.000248009970346	0.00275199002965
1.9	0.000224412929071	0.00277558707093
2.0	0.000203060978499	0.0027969390215
2.1	0.000183740478104	0.0028162595219
2.2	0.000166258117485	0.00283374188252
2.3	0.000150439113071	0.00284956088693
2.4	0.000136125519266	0.00286387448073
2.5	0.000123173794983	0.00287682620502
2.6	0.000111454346835	0.00288854565316
2.7	0.000100849912796	0.0028991500872
2.8	9.12543892895e-05	0.00290874561071
2.9	8.25717697536e-05	0.00291742823025
3.0	7.47153705372e-05	0.00292528462946
3.1	6.76065450161e-05	0.00293239345498
3.2	6.11740860324e-05	0.00293882591397
3.3	5.53536314408e-05	0.00294464636856
3.4	5.00869435397e-05	0.00294991305646
3.5	4.53213265165e-05	0.00295467867348
3.6	4.10091121983e-05	0.0029589908878
3.7	3.71072823554e-05	0.00296289271764
3.8	3.35766936382e-05	0.00296642330636
3.9	3.03820193581e-05	0.00296961798064
4.0	2.74912942863e-05	0.00297250870571
4.1	2.48755949299e-05	0.00297512440507
4.2	2.2508750193e-05	0.00297749124981
4.3	2.03671168528e-05	0.00297963288315
4.4	1.84292789191e-05	0.00298157072108
4.5	1.66758162763e-05	0.00298332418372
4.6	1.50891840307e-05	0.00298491081597
4.7	1.36535067784e-05	0.00298634649322
4.8	1.23544198069e-05	0.00298764558019
4.9	1.11789253883e-05	0.00298882107461
5.0	1.01152995496e-05	0.00298988470045
