Time	X0	X1	T	S1
0.0	1.0	0.0	0.0	0.0
0.8	0.923116629539	0.0	0.0768833704607	0.0
1.6	0.852144517641	0.0	0.147855482359	0.0
2.4	0.786628394489	0.0	0.213371605511	0.0
3.2	0.726148893338	0.0	0.273851106662	0.0
4.0	0.670319262826	0.0	0.329680737174	0.0
4.8	0.61878228867	0.0	0.38121771133	0.0
5.6	0.571207839723	0.0	0.428792160277	0.0
6.4	0.527290541068	0.0	0.472709458932	0.0
7.2	0.486749348049	0.0	0.513250651951	0.0
8.0	0.449324965841	0.0	0.550675034159	0.0
8.8	0.414777559137	0.0	0.585222440863	0.0
9.6	0.382886530971	0.0	0.617113469029	0.0
10.4	0.353447793661	0.0	0.646552206339	0.0
11.2	0.326272586198	0.0	0.673727413802	0.0
12.0	0.301186562763	0.0	0.698813437237	0.0
12.8	0.278029472631	0.0	0.721970527369	0.0
13.6	0.256652884719	0.0	0.743347115281	0.0
14.4	0.236919729417	0.0	0.763080270583	0.0
15.2	0.218703083659	0.0	0.781296916341	0.0
16.0	0.201886509444	0.0	0.798113490556	0.0
16.8	0.186362548461	0.0	0.813637451539	0.0
17.6	0.172031051502	0.0	0.827968948498	0.0
18.4	0.158802660432	0.0	0.841197339568	0.0
19.2	0.146590727793	0.0	0.853409272207	0.0
20.0	0.135319152112	0.0	0.864680847888	0.0
20.8	0.124914803034	0.0	0.875085196966	0.0
21.6	0.115310997378	0.0	0.884689002622	0.0
22.4	0.106446253832	0.0	0.893553746168	0.0
23.2	0.0982632665668	0.0	0.901736733433	0.0
24.0	0.0907091041699	0.0	0.90929089583	0.0
24.8	0.0837357654844	0.0	0.916264234516	0.0
25.6	0.0772981110379	0.0	0.922701888962	0.0
26.4	0.0713552427945	0.0	0.928644757206	0.0
27.2	0.0658691757703	0.0	0.93413082423	0.0
28.0	0.0608048547844	0.0	0.939195145216	0.0
28.8	0.0561299469125	0.0	0.943870053088	0.0
29.6	0.0518146140177	0.0	0.948185385982	0.0
30.4	0.0478311617616	0.0	0.952168838238	0.0
31.2	0.0441539651792	0.0	0.955846034821	0.0
32.0	0.040759609676	0.0	0.959240390324	0.0
32.8	0.0376260616769	0.0	0.962373938323	0.0
33.6	0.0347334774108	0.0	0.965266522589	0.0
34.4	0.0320631551551	0.0	0.967936844845	0.0
35.2	0.0295981097004	0.0	0.9704018903	0.0
36.0	0.0273225430706	0.0	0.972677456929	0.0
36.8	0.0252219214048	0.0	0.974778078595	0.0
37.6	0.0232828168548	0.0	0.976717183145	0.0
38.4	0.0214928014806	0.0	0.978507198519	0.0
39.2	0.0198404579435	0.0	0.980159542057	0.0
40.0	0.0183151182378	0.0	0.981684881762	0.0
