Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.491734157502	1.4917341575	1.5082658425
0.2	0.4116825871	1.4116825871	1.5883174129
0.3	0.397754502365	1.39775450236	1.60224549764
0.4	0.396820618724	1.39682061872	1.60317938128
0.5	0.398580135443	1.39858013544	1.60141986456
0.6	0.400897472334	1.40089747233	1.59910252767
0.7	0.403325796477	1.40332579648	1.59667420352
0.8	0.40576481531	1.40576481531	1.59423518469
0.9	0.408198526879	1.40819852688	1.59180147312
1.0	0.410621836298	1.4106218363	1.5893781637
1.1	0.413031829337	1.41303182934	1.58696817066
1.2	0.415430741421	1.41543074142	1.58456925858
1.3	0.417813718627	1.41781371863	1.58218628137
1.4	0.420185393761	1.42018539376	1.57981460624
1.5	0.42254441341	1.42254441341	1.57745558659
1.6	0.424890698547	1.42489069855	1.57510930145
1.7	0.427225728046	1.42722572805	1.57277427195
1.8	0.429549260007	1.42954926001	1.57045073999
1.9	0.431861524574	1.43186152457	1.56813847543
2.0	0.434162855002	1.434162855	1.565837145
2.1	0.436452867127	1.43645286713	1.56354713287
2.2	0.438731255605	1.43873125561	1.56126874439
2.3	0.440998605098	1.4409986051	1.5590013949
2.4	0.443255136568	1.44325513657	1.55674486343
2.5	0.445501070974	1.44550107097	1.55449892903
2.6	0.447736389216	1.44773638922	1.55226361078
2.7	0.44996066475	1.44996066475	1.55003933525
2.8	0.452174468357	1.45217446836	1.54782553164
2.9	0.454377938891	1.45437793889	1.54562206111
3.0	0.45657121521	1.45657121521	1.54342878479
3.1	0.458754418283	1.45875441828	1.54124558172
3.2	0.460927062235	1.46092706223	1.53907293777
3.3	0.463089588208	1.46308958821	1.53691041179
3.4	0.465242080974	1.46524208097	1.53475791903
3.5	0.467384625304	1.4673846253	1.5326153747
3.6	0.46951730597	1.46951730597	1.53048269403
3.7	0.471640274115	1.47164027411	1.52835972589
3.8	0.473753607792	1.47375360779	1.52624639221
3.9	0.475857384919	1.47585738492	1.52414261508
4.0	0.477951697774	1.47795169777	1.52204830223
4.1	0.480036638633	1.48003663863	1.51996336137
4.2	0.482112354158	1.48211235416	1.51788764584
4.3	0.484178964403	1.4841789644	1.5158210356
4.4	0.486236524258	1.48623652426	1.51376347574
4.5	0.488285128798	1.4882851288	1.5117148712
4.6	0.490324873101	1.4903248731	1.5096751269
4.7	0.492355852247	1.49235585225	1.50764414775
4.8	0.494378161311	1.49437816131	1.50562183869
4.9	0.496391895371	1.49639189537	1.50360810463
5.0	0.498397149506	1.49839714951	1.50160285049
