Time	S1	S2	S3
0.0	1.0	2.0	1.5
0.008	0.890428938416	2.0	1.60957106158
0.016	0.793467452968	2.0	1.70653254703
0.024	0.707699017225	2.0	1.79230098277
0.032	0.631823793948	2.0	1.86817620605
0.04	0.564689851568	2.0	1.93531014843
0.048	0.505289343386	2.0	1.99471065661
0.056	0.452730453584	2.0	2.04726954642
0.064	0.406225770637	2.0	2.09377422936
0.072	0.365078723691	2.0	2.13492127631
0.08	0.328670862565	2.0	2.17132913744
0.088	0.296457406136	2.0	2.20354259386
0.096	0.267954414318	2.0	2.23204558568
0.104	0.242734667454	2.0	2.25726533255
0.112	0.220420372494	2.0	2.27957962751
0.12	0.200676168163	2.0	2.29932383184
0.128	0.183206618949	2.0	2.31679338105
0.136	0.167749272403	2.0	2.3322507276
0.144	0.154072455502	2.0	2.3459275445
0.152	0.141971275711	2.0	2.35802872429
0.16	0.131263874064	2.0	2.36873612594
0.168	0.121790297167	2.0	2.37820970283
0.176	0.113408079151	2.0	2.38659192085
0.184	0.105990773927	2.0	2.39400922607
0.192	0.0994272442449	2.0	2.40057275576
0.2	0.0936196377949	2.0	2.40638036221
0.208	0.088481187758	2.0	2.41151881224
0.216	0.08393482837	2.0	2.41606517163
0.224	0.0799122725686	2.0	2.42008772743
0.232	0.0763531355128	2.0	2.42364686449
0.24	0.0732033715006	2.0	2.4267966285
0.248	0.0704159858381	2.0	2.42958401416
0.256	0.0679500569128	2.0	2.43204994309
0.264	0.0657687967272	2.0	2.43423120327
0.272	0.0638393458921	2.0	2.43616065411
0.28	0.062132504227	2.0	2.43786749577
0.288	0.0606220823857	2.0	2.43937791761
0.296	0.0592854752219	2.0	2.44071452478
0.304	0.0581026544398	2.0	2.44189734556
0.312	0.057056130322	2.0	2.44294386968
0.32	0.0561302632453	2.0	2.44386973675
0.328	0.055311149987	2.0	2.44468885001
0.336	0.0545867058839	2.0	2.44541329412
0.344	0.0539458314447	2.0	2.44605416856
0.352	0.0533789666782	2.0	2.44662103332
0.36	0.0528776417085	2.0	2.44712235829
0.368	0.0524335957605	2.0	2.44756640424
0.376	0.0520404813827	2.0	2.44795951862
0.384	0.0516923388808	2.0	2.44830766112
0.392	0.051384270413	2.0	2.44861572959
0.4	0.0511116984651	2.0	2.44888830153
