Time	S1	S2	S3	S4
0.0	0.01	0.02	0.01	0.01
0.2	0.010457305723	0.020457305723	0.00954269427704	0.01
0.4	0.0108905790857	0.0208905790857	0.00910942091427	0.01
0.6	0.0113007824393	0.0213007824393	0.00869921756075	0.01
0.8	0.0116890546595	0.0216890546595	0.00831094534047	0.01
1.0	0.012056460063	0.022056460063	0.007943539937	0.01
1.2	0.0124040841381	0.0224040841381	0.00759591586189	0.01
1.4	0.0127329782464	0.0227329782464	0.00726702175356	0.01
1.6	0.0130441380904	0.0230441380904	0.00695586190962	0.01
1.8	0.0133385054586	0.0233385054586	0.00666149454141	0.01
2.0	0.0136169855449	0.0236169855449	0.00638301445513	0.01
2.2	0.0138804017751	0.0238804017751	0.00611959822493	0.01
2.4	0.0141295841104	0.0241295841104	0.00587041588962	0.01
2.6	0.0143652391571	0.0243652391571	0.00563476084288	0.01
2.8	0.0145881417228	0.0245881417228	0.00541185827719	0.01
3.0	0.0147988997625	0.0247988997625	0.00520110023753	0.01
3.2	0.0149982297047	0.0249982297047	0.00500177029528	0.01
3.4	0.0151866774701	0.0251866774701	0.00481332252986	0.01
3.6	0.015364882395	0.025364882395	0.00463511760497	0.01
3.8	0.0155333421748	0.0255333421748	0.00446665782522	0.01
4.0	0.0156926256357	0.0256926256357	0.00430737436428	0.01
4.2	0.0158431873218	0.0258431873218	0.00415681267819	0.01
4.4	0.0159855306377	0.0259855306377	0.00401446936233	0.01
4.6	0.0161200722985	0.0261200722985	0.00387992770152	0.01
4.8	0.016247255011	0.026247255011	0.00375274498902	0.01
5.0	0.0163674625857	0.0263674625857	0.00363253741428	0.01
5.2	0.0164810816905	0.0264810816905	0.00351891830954	0.01
5.4	0.0165884675245	0.0265884675245	0.00341153247547	0.01
5.6	0.0166899552782	0.0266899552782	0.00331004472183	0.01
5.8	0.0167858752153	0.0267858752153	0.00321412478466	0.01
6.0	0.0168765154343	0.0268765154343	0.00312348456566	0.01
6.2	0.0169621844027	0.0269621844027	0.0030378155973	0.01
6.4	0.017043127293	0.027043127293	0.00295687270696	0.01
6.6	0.0171196302342	0.0271196302342	0.00288036976578	0.01
6.8	0.0171919090673	0.0271919090673	0.00280809093265	0.01
7.0	0.0172602197352	0.0272602197352	0.00273978026481	0.01
7.2	0.0173247570611	0.0273247570611	0.00267524293889	0.01
7.4	0.0173857475314	0.0273857475314	0.00261425246856	0.01
7.6	0.0174433683007	0.0274433683007	0.00255663169928	0.01
7.8	0.017497818834	0.027497818834	0.00250218116605	0.01
8.0	0.017549260985	0.027549260985	0.00245073901497	0.01
8.2	0.017597869487	0.027597869487	0.00240213051301	0.01
8.4	0.0176437929383	0.0276437929383	0.00235620706174	0.01
8.6	0.0176871834885	0.0276871834885	0.00231281651145	0.01
8.8	0.0177281782396	0.0277281782396	0.0022718217604	0.01
9.0	0.0177669088205	0.0277669088205	0.00223309117946	0.01
9.2	0.0178035023911	0.0278035023911	0.00219649760893	0.01
9.4	0.017838071716	0.027838071716	0.00216192828403	0.01
9.6	0.0178707351428	0.0278707351428	0.00212926485724	0.01
9.8	0.0179015886974	0.0279015886974	0.00209841130262	0.01
10.0	0.0179307422822	0.0279307422822	0.00206925771782	0.01
