Time	S1	S2	S3	S4
0.0	0.01	0.015	0.02	0.001
0.01	0.00926886235252	0.0142688623525	0.0207311376475	0.00173113764748
0.02	0.0087042597431	0.0137042597431	0.0212957402569	0.0022957402569
0.03	0.00826758712961	0.0132675871296	0.0217324128704	0.00273241287039
0.04	0.00792948671936	0.0129294867194	0.0220705132806	0.00307051328064
0.05	0.00766737263856	0.0126673726386	0.0223326273614	0.00333262736144
0.06	0.00746412069128	0.0124641206913	0.0225358793087	0.00353587930872
0.07	0.00730655952042	0.0123065595204	0.0226934404796	0.00369344047958
0.08	0.00718422173263	0.0121842217326	0.0228157782674	0.00381577826737
0.09	0.00708920451623	0.0120892045162	0.0229107954838	0.00391079548377
0.1	0.00701549392876	0.0120154939288	0.0229845060712	0.00398450607124
0.11	0.0069582957035	0.0119582957035	0.0230417042965	0.0040417042965
0.12	0.00691387242421	0.0119138724242	0.0230861275758	0.00408612757579
0.13	0.00687935929693	0.0118793592969	0.0231206407031	0.00412064070307
0.14	0.0068525502005	0.0118525502005	0.0231474497995	0.0041474497995
0.15	0.00683172776193	0.0118317277619	0.0231682722381	0.00416827223807
0.16	0.00681555326496	0.011815553265	0.023184446735	0.00418444673504
0.17	0.00680298710404	0.011802987104	0.023197012896	0.00419701289596
0.18	0.00679322232165	0.0117932223216	0.0232067776784	0.00420677767835
0.19	0.00678562860921	0.0117856286092	0.0232143713908	0.00421437139079
0.2	0.00677971679084	0.0117797167908	0.0232202832092	0.00422028320916
0.21	0.00677512730765	0.0117751273076	0.0232248726924	0.00422487269235
0.22	0.00677156795087	0.0117715679509	0.0232284320491	0.00422843204913
0.23	0.00676881375863	0.0117688137586	0.0232311862414	0.00423118624137
0.24	0.00676668186976	0.0117666818698	0.0232333181302	0.00423331813024
0.25	0.00676502506095	0.0117650250609	0.0232349749391	0.00423497493905
0.26	0.00676373524131	0.0117637352413	0.0232362647587	0.00423626475869
0.27	0.00676272775319	0.0117627277532	0.0232372722468	0.00423727224681
0.28	0.00676194296513	0.0117619429651	0.0232380570349	0.00423805703487
0.29	0.00676133073047	0.0117613307305	0.0232386692695	0.00423866926953
0.3	0.00676085754921	0.0117608575492	0.0232391424508	0.00423914245079
0.31	0.0067604915401	0.0117604915401	0.0232395084599	0.0042395084599
0.32	0.00676020871873	0.0117602087187	0.0232397912813	0.00423979128127
0.33	0.00675999336397	0.011759993364	0.023240006636	0.00424000663603
0.34	0.00675982527226	0.0117598252723	0.0232401747277	0.00424017472774
0.35	0.00675969526021	0.0117596952602	0.0232403047398	0.00424030473979
0.36	0.00675959321493	0.0117595932149	0.0232404067851	0.00424040678507
0.37	0.0067595114195	0.0117595114195	0.0232404885805	0.0042404885805
0.38	0.00675944696701	0.011759446967	0.023240553033	0.00424055303299
0.39	0.00675939573335	0.0117593957334	0.0232406042666	0.00424060426665
0.4	0.00675935549681	0.0117593554968	0.0232406445032	0.00424064450319
0.41	0.00675932486972	0.0117593248697	0.0232406751303	0.00424067513028
0.42	0.00675930307002	0.01175930307	0.02324069693	0.00424069692998
0.43	0.00675928864269	0.0117592886427	0.0232407113573	0.00424071135731
0.44	0.00675927948031	0.0117592794803	0.0232407205197	0.00424072051969
0.45	0.00675927221546	0.0117592722155	0.0232407277845	0.00424072778454
0.46	0.00675926678171	0.0117592667817	0.0232407332183	0.00424073321829
0.47	0.00675927574771	0.0117592757477	0.0232407242523	0.00424072425229
0.48	0.00675928815505	0.0117592881551	0.0232407118449	0.00424071184495
0.49	0.0067592994903	0.0117592994903	0.0232407005097	0.0042407005097
0.5	0.00675930287171	0.0117593028717	0.0232406971283	0.00424069712829
