Time	S1	S2
0.0	0.001125	0.0015
0.004	0.000921042559744	0.00170395744026
0.008	0.000754085681316	0.00187091431868
0.012	0.000617410745268	0.00200758925473
0.016	0.000505505086355	0.00211949491365
0.02	0.000413882725837	0.00221111727416
0.024	0.00033886675781	0.00228613324219
0.028	0.000277447038076	0.00234755296192
0.032	0.000227160175333	0.00239783982467
0.036	0.00018598743576	0.00243901256424
0.04	0.000152277194662	0.00247272280534
0.044	0.000124677182246	0.00250032281775
0.048	0.000102079425753	0.00252292057425
0.052	8.3577608801e-05	0.0025414223912
0.056	6.8429234468e-05	0.00255657076553
0.06	5.60264133214e-05	0.00256897358668
0.064	4.5871703164e-05	0.00257912829684
0.068	3.75574700776e-05	0.00258744252992
0.072	3.07501654101e-05	0.00259424983459
0.076	2.51767502653e-05	0.00259982324973
0.08	2.0613462434e-05	0.00260438653757
0.084	1.68773649158e-05	0.00260812263508
0.088	1.38183881766e-05	0.00261118161182
0.092	1.13135103267e-05	0.00261368648967
0.096	9.26260077422e-06	0.00261573739923
0.1	7.58352194179e-06	0.00261741647806
0.104	6.20879355676e-06	0.00261879120644
0.108	5.08288096031e-06	0.00261991711904
0.112	4.16122037071e-06	0.00262083877963
0.116	3.40697345118e-06	0.00262159302655
0.12	2.78953066913e-06	0.00262221046933
0.124	2.28386857198e-06	0.00262271613143
0.128	1.86983182229e-06	0.00262313016818
0.132	1.5309071194e-06	0.00262346909288
0.136	1.25343436924e-06	0.00262374656563
0.14	1.02623177805e-06	0.00262397376822
0.144	8.40197641642e-07	0.00262415980236
0.148	6.87888084264e-07	0.00262431211192
0.152	5.63210669225e-07	0.00262443678933
0.156	4.61150275302e-07	0.00262453884972
0.16	3.77593986249e-07	0.00262462240601
0.164	3.09184847929e-07	0.00262469081515
0.168	2.53165075861e-07	0.00262474683492
0.172	2.07287783139e-07	0.00262479271222
0.176	1.69722669909e-07	0.00262483027733
0.18	1.3896913719e-07	0.00262486103086
0.184	1.13791017954e-07	0.00262488620898
0.188	9.31743903575e-08	0.00262490682561
0.192	7.62926143804e-08	0.00262492370739
0.196	6.24692799466e-08	0.00262493753072
0.2	5.11489693758e-08	0.00262494885103
