Time	S1	S2	S3	S4	S5
0.0	1e-05	1.5e-05	1e-05	2.25e-05	1e-05
0.08	1.32973446343e-05	1.82973446343e-05	6.70265536572e-06	2.74460169514e-05	1e-05
0.16	1.55069181745e-05	2.05069181745e-05	4.49308182549e-06	3.07603772618e-05	1e-05
0.24	1.6988331655e-05	2.1988331655e-05	3.01166834505e-06	3.29824974824e-05	1e-05
0.32	1.79813740531e-05	2.29813740531e-05	2.01862594688e-06	3.44720610797e-05	1e-05
0.4	1.86469530093e-05	2.36469530093e-05	1.35304699074e-06	3.54704295139e-05	1e-05
0.48	1.90932628522e-05	2.40932628522e-05	9.06737147816e-07	3.61398942783e-05	1e-05
0.56	1.93925372911e-05	2.43925372911e-05	6.07462708868e-07	3.65888059367e-05	1e-05
0.64	1.95928085876e-05	2.45928085876e-05	4.07191412365e-07	3.68892128815e-05	1e-05
0.72	1.9726939621e-05	2.4726939621e-05	2.73060379047e-07	3.70904094314e-05	1e-05
0.8	1.98169606633e-05	2.48169606633e-05	1.83039336654e-07	3.7225440995e-05	1e-05
0.88	1.9877298143e-05	2.4877298143e-05	1.22701856973e-07	3.73159472145e-05	1e-05
0.96	1.99176197403e-05	2.49176197403e-05	8.2380259708e-08	3.73764296104e-05	1e-05
1.04	1.99445192555e-05	2.49445192555e-05	5.54807444969e-08	3.74167788833e-05	1e-05
1.12	1.99625630556e-05	2.49625630556e-05	3.74369444476e-08	3.74438445833e-05	1e-05
1.2	1.99747868795e-05	2.49747868795e-05	2.52131205128e-08	3.74621803192e-05	1e-05
1.28	1.99830867068e-05	2.49830867068e-05	1.69132931727e-08	3.74746300602e-05	1e-05
1.36	1.99886666695e-05	2.49886666695e-05	1.1333330549e-08	3.74830000042e-05	1e-05
1.44	1.99923790026e-05	2.49923790026e-05	7.62099739853e-09	3.74885685039e-05	1e-05
1.52	1.99948579888e-05	2.49948579888e-05	5.1420112485e-09	3.74922869831e-05	1e-05
1.6	1.99965385468e-05	2.49965385468e-05	3.46145318437e-09	3.74948078202e-05	1e-05
1.68	1.99977045022e-05	2.49977045022e-05	2.29549781994e-09	3.74965567533e-05	1e-05
1.76	1.99985840366e-05	2.49985840366e-05	1.41596338422e-09	3.74978760549e-05	1e-05
1.84	1.99991471603e-05	2.49991471603e-05	8.52839684762e-10	3.74987207405e-05	1e-05
1.92	1.99995257039e-05	2.49995257039e-05	4.74296111588e-10	3.74992885558e-05	1e-05
2.0	1.99997143045e-05	2.49997143045e-05	2.85695532277e-10	3.74995714567e-05	1e-05
2.08	1.99998139772e-05	2.49998139772e-05	1.8602276392e-10	3.74997209659e-05	1e-05
2.16	1.99998612674e-05	2.49998612674e-05	1.38732618404e-10	3.74997919011e-05	1e-05
2.24	1.99998975834e-05	2.49998975834e-05	1.02416554565e-10	3.74998463752e-05	1e-05
2.32	1.99999271643e-05	2.49999271643e-05	7.28356639836e-11	3.74998907465e-05	1e-05
2.4	1.99999600132e-05	2.49999600132e-05	3.99867542414e-11	3.74999400199e-05	1e-05
2.48	1.99999899051e-05	2.49999899051e-05	1.00948538908e-11	3.74999848577e-05	1e-05
2.56	2.00000061024e-05	2.50000061024e-05	-6.10238350006e-12	3.75000091536e-05	1e-05
2.64	2.0000020544e-05	2.5000020544e-05	-2.05439607256e-11	3.75000308159e-05	1e-05
2.72	2.00000207255e-05	2.50000207255e-05	-2.07254880424e-11	3.75000310882e-05	1e-05
2.8	2.00000132639e-05	2.50000132639e-05	-1.3263863543e-11	3.75000198958e-05	1e-05
2.88	2.00000035254e-05	2.50000035254e-05	-3.5254311807e-12	3.75000052881e-05	1e-05
2.96	1.99999943039e-05	2.49999943039e-05	5.69609534998e-12	3.74999914559e-05	1e-05
3.04	1.99999853225e-05	2.49999853225e-05	1.46775048436e-11	3.74999779837e-05	1e-05
3.12	1.99999851166e-05	2.49999851166e-05	1.48834392991e-11	3.74999776748e-05	1e-05
3.2	1.99999874039e-05	2.49999874039e-05	1.25961100166e-11	3.74999811058e-05	1e-05
3.28	1.99999918921e-05	2.49999918921e-05	8.10785812553e-12	3.74999878382e-05	1e-05
3.36	1.99999987318e-05	2.49999987318e-05	1.26818098245e-12	3.74999980977e-05	1e-05
3.44	2.00000044568e-05	2.50000044568e-05	-4.4567981612e-12	3.75000066852e-05	1e-05
3.52	2.00000094823e-05	2.50000094823e-05	-9.48228136173e-12	3.75000142234e-05	1e-05
3.6	2.00000212716e-05	2.50000212716e-05	-2.12715760457e-11	3.75000319074e-05	1e-05
3.68	2.00000322043e-05	2.50000322043e-05	-3.2204308241e-11	3.75000483065e-05	1e-05
3.76	2.00000372247e-05	2.50000372247e-05	-3.72246599035e-11	3.7500055837e-05	1e-05
3.84	2.00000340548e-05	2.50000340548e-05	-3.40547756749e-11	3.75000510822e-05	1e-05
3.92	2.00000426657e-05	2.50000426657e-05	-4.26656692844e-11	3.75000639985e-05	1e-05
4.0	2.0000048689e-05	2.5000048689e-05	-4.86890426054e-11	3.75000730336e-05	1e-05
