Time	S1	S2	S3	S4
0.0	1.0	1.5	2.0	0.5
0.16	1.0	1.38489408508	2.0	0.615105914921
0.32	1.0	1.28458182966	2.0	0.71541817034
0.48	1.0	1.19718039983	2.0	0.802819600174
0.64	1.0	1.12101514308	2.0	0.878984856922
0.8	1.0	1.05463974385	2.0	0.94536025615
0.96	1.0	0.996799354817	2.0	1.00320064518
1.12	1.0	0.946392792135	2.0	1.05360720786
1.28	1.0	0.902460885065	2.0	1.09753911494
1.44	1.0	0.864167718466	2.0	1.13583228153
1.6	1.0	0.830797587766	2.0	1.16920241223
1.76	1.0	0.801721691763	2.0	1.19827830824
1.92	1.0	0.776386662834	2.0	1.22361333717
2.08	1.0	0.754308878169	2.0	1.24569112183
2.24	1.0	0.735068664505	2.0	1.26493133549
2.4	1.0	0.718301599531	2.0	1.28169840047
2.56	1.0	0.70369020531	2.0	1.29630979469
2.72	1.0	0.690957456275	2.0	1.30904254372
2.88	1.0	0.679861731581	2.0	1.32013826842
3.04	1.0	0.670192141916	2.0	1.32980785808
3.2	1.0	0.66176528764	2.0	1.33823471236
3.36	1.0	0.654420769737	2.0	1.34557923026
3.52	1.0	0.648021269842	2.0	1.35197873016
3.68	1.0	0.642445142348	2.0	1.35755485765
3.84	1.0	0.637586772953	2.0	1.36241322705
4.0	1.0	0.633353446285	2.0	1.36664655372
4.16	1.0	0.629664292893	2.0	1.37033570711
4.32	1.0	0.626449258706	2.0	1.37355074129
4.48	1.0	0.623647148807	2.0	1.37635285119
4.64	1.0	0.62120516097	2.0	1.37879483903
4.8	1.0	0.619077218985	2.0	1.38092278102
4.96	1.0	0.617222902546	2.0	1.38277709745
5.12	1.0	0.615609409986	2.0	1.38439059001
5.28	1.0	0.614205885701	2.0	1.3857941143
5.44	1.0	0.612983654108	2.0	1.38701634589
5.6	1.0	0.61191606419	2.0	1.38808393581
5.76	1.0	0.610987177152	2.0	1.38901282285
5.92	1.0	0.610175430535	2.0	1.38982456947
6.08	1.0	0.609466238922	2.0	1.39053376108
6.24	1.0	0.608847207858	2.0	1.39115279214
6.4	1.0	0.608307211488	2.0	1.39169278851
6.56	1.0	0.60783603534	2.0	1.39216396466
6.72	1.0	0.607426023048	2.0	1.39257397695
6.88	1.0	0.607069227826	2.0	1.39293077217
7.04	1.0	0.606758745441	2.0	1.39324125456
7.2	1.0	0.606488590364	2.0	1.39351140964
7.36	1.0	0.606253631572	2.0	1.39374636843
7.52	1.0	0.606048339213	2.0	1.39395166079
7.68	1.0	0.605869584942	2.0	1.39413041506
7.84	1.0	0.605713365426	2.0	1.39428663457
8.0	1.0	0.605576847682	2.0	1.39442315232
