Time	S1	S2	S3	S4
0.0	0.0001	0.00012	0.0002	0.0001
0.1	9.64409585346e-05	0.000116440958535	0.000203559041465	0.000103559041465
0.2	9.36296077381e-05	0.000113629607738	0.000206370392262	0.000106370392262
0.3	9.14069158938e-05	0.000111406915894	0.000208593084106	0.000108593084106
0.4	8.96448451326e-05	0.000109644845133	0.000210355154867	0.000110355154867
0.5	8.82417677624e-05	0.000108241767762	0.000211758232238	0.000111758232238
0.6	8.71250175038e-05	0.000107125017504	0.000212874982496	0.000112874982496
0.7	8.62368044706e-05	0.000106236804471	0.000213763195529	0.000113763195529
0.8	8.55286636664e-05	0.000105528663666	0.000214471336334	0.000114471336334
0.9	8.49635191022e-05	0.000104963519102	0.000215036480898	0.000115036480898
1.0	8.45121792517e-05	0.000104512179252	0.000215487820748	0.000115487820748
1.1	8.41513165456e-05	0.000104151316546	0.000215848683454	0.000115848683454
1.2	8.38626078665e-05	0.000103862607867	0.000216137392133	0.000116137392133
1.3	8.3631605226e-05	0.000103631605226	0.000216368394774	0.000116368394774
1.4	8.34466257993e-05	0.000103446625799	0.000216553374201	0.000116553374201
1.5	8.32987845909e-05	0.000103298784591	0.000216701215409	0.000116701215409
1.6	8.31808185282e-05	0.000103180818528	0.000216819181472	0.000116819181472
1.7	8.30866124378e-05	0.000103086612438	0.000216913387562	0.000116913387562
1.8	8.30113174194e-05	0.000103011317419	0.000216988682581	0.000116988682581
1.9	0.000198056150926	0.000101019475804	0.000218980524196	0.000118980524196
2.0	0.000190740488224	9.3703813102e-05	0.000226296186898	0.000126296186898
2.1	0.000185327360206	8.82906850833e-05	0.000231709314917	0.000131709314917
2.2	0.000181305352691	8.42686775686e-05	0.000235731322431	0.000135731322431
2.3	0.000178304446951	8.12677718285e-05	0.000238732228172	0.000138732228172
2.4	0.000176057070976	7.90203958533e-05	0.000240979604147	0.000140979604147
2.5	0.000173867807671	7.68311325489e-05	0.000243168867451	0.000100803148901
2.6	0.000170459604213	7.34229290909e-05	0.000246577070909	0.000104211352359
2.7	0.000167860803873	7.08241287507e-05	0.000249175871249	0.000106810152699
2.8	0.00016587564558	6.88389704574e-05	0.000251161029543	0.000108795310993
2.9	0.000164354419676	6.73177445538e-05	0.000252682255446	0.000110316536896
3.0	0.000163186539394	6.61498642718e-05	0.000253850135728	0.000111484417178
3.1	0.000162288440878	6.52517657552e-05	0.000254748234245	0.000112382515695
3.2	0.000161597040946	6.45603658233e-05	0.000255439634177	0.000113073915627
3.3	0.000161064737323	6.40280622004e-05	0.0002559719378	0.00011360621925
3.4	0.00016065518642	6.36185112981e-05	0.000256381488702	0.000114015770152
3.5	0.000160340037549	6.33033624271e-05	0.000256696637573	0.000114330919023
3.6	0.000160097321946	6.30606468233e-05	0.000256939353177	0.000114573634627
3.7	0.000159910243751	6.2873568629e-05	0.000257126431371	0.000114760712821
3.8	0.000159765941713	6.2729266591e-05	0.000257270733409	0.000114905014859
3.9	0.000159654513245	6.26178381226e-05	0.000257382161877	0.000115016443327
4.0	0.000159568381583	6.25317064604e-05	0.00025746829354	0.00011510257499
4.1	0.000159502143393	6.24654682711e-05	0.000257534531729	0.000115168813179
4.2	0.000159451191498	6.24145163761e-05	0.000257585483624	0.000115219765074
4.3	0.000159412233889	6.23755587667e-05	0.000257624441233	0.000115258722683
4.4	0.000159382275479	6.23456003568e-05	0.000257654399643	0.000115288681093
4.5	0.000159359242477	6.23225673544e-05	0.000257677432646	0.000115311714096
4.6	0.000159341322375	6.23046472522e-05	0.000257695352748	0.000115329634198
4.7	0.000159327412609	6.22907374868e-05	0.000257709262513	0.000115343543963
4.8	0.000159316612084	6.22799369617e-05	0.000257720063038	0.000115354344488
4.9	0.000159308288207	6.22716130851e-05	0.000257728386915	0.000115362668365
5.0	0.000159301868527	6.22651934042e-05	0.000257734806596	0.000115369088046
