Time	S1	S2
0.0	1.5e-06	1e-06
0.01	1.47773147364e-06	1e-06
0.02	1.45574998377e-06	1e-06
0.03	1.43408176903e-06	1e-06
0.04	1.41273177429e-06	1e-06
0.05	1.39169558023e-06	1e-06
0.06	1.37096166504e-06	1e-06
0.07	1.35053738627e-06	1e-06
0.08	1.33042274392e-06	1e-06
0.09	1.31059914125e-06	1e-06
0.1	1.29106571464e-06	1e-06
0.11	1.2718290687e-06	1e-06
0.12	1.25288584267e-06	1e-06
0.13	1.23420830049e-06	1e-06
0.14	1.2158132117e-06	1e-06
0.15	1.1977005763e-06	1e-06
0.16	1.17985350019e-06	1e-06
0.17	1.16226499437e-06	1e-06
0.18	1.14494463288e-06	1e-06
0.19	1.12789200065e-06	1e-06
0.2	1.11107623685e-06	1e-06
0.21	1.09451480548e-06	1e-06
0.22	1.07820770653e-06	1e-06
0.23	1.06214103809e-06	1e-06
0.24	1.04629978154e-06	1e-06
0.25	1.03069430582e-06	1e-06
0.26	1.01532318505e-06	1e-06
0.27	1.00018499333e-06	1e-06
0.28	9.85278304767e-07	1e-06
0.29	9.70601693471e-07	1e-06
0.3	9.56136980414e-07	1e-06
0.31	9.41884117869e-07	1e-06
0.32	9.27845794719e-07	1e-06
0.33	9.14019254323e-07	1e-06
0.34	9.0040174004e-07	1e-06
0.35	8.86990495228e-07	1e-06
0.36	8.73782763244e-07	1e-06
0.37	8.60769338823e-07	1e-06
0.38	8.47950936618e-07	1e-06
0.39	8.35324639437e-07	1e-06
0.4	8.22887330473e-07	1e-06
0.41	8.10635892922e-07	1e-06
0.42	7.98567209977e-07	1e-06
0.43	7.8667876154e-07	1e-06
0.44	7.74969793781e-07	1e-06
0.45	7.63435625336e-07	1e-06
0.46	7.52073314596e-07	1e-06
0.47	7.40879919952e-07	1e-06
0.48	7.29852499794e-07	1e-06
0.49	7.18988112514e-07	1e-06
0.5	7.08286326699e-07	1e-06
