Time	S1	S2
0.0	0.0015	0.0015
0.3	0.0015	0.00160838593531
0.6	0.0015	0.00170895730776
0.9	0.0015	0.00180225893712
1.2	0.0015	0.00188880470089
1.5	0.0015	0.00196908313457
1.8	0.0015	0.00204355514512
2.1	0.0015	0.00211264596523
2.4	0.0015	0.00217674304772
2.7	0.0015	0.00223620956828
3.0	0.0015	0.00229138371006
3.3	0.0015	0.00234257348628
3.6	0.0015	0.00239006445148
3.9	0.0015	0.0024341231171
4.2	0.0015	0.00247500089995
4.5	0.0015	0.00251292646751
4.8	0.0015	0.00254811191436
5.1	0.0015	0.00258075375697
5.4	0.0015	0.00261103909489
5.7	0.0015	0.00263913729859
6.0	0.0015	0.00266520576582
6.3	0.0015	0.0026893892454
6.6	0.0015	0.00271182693555
6.9	0.0015	0.00273264375507
7.2	0.0015	0.00275195296772
7.5	0.0015	0.00276987026075
7.8	0.0015	0.0027864913835
8.1	0.0015	0.00280191569179
8.4	0.0015	0.0028162266356
8.7	0.0015	0.00282950555454
9.0	0.0015	0.0028418267483
9.3	0.0015	0.00285325735059
9.6	0.0015	0.00286386308358
9.9	0.0015	0.00287370131656
10.2	0.0015	0.00288282906028
10.5	0.0015	0.00289129632831
10.8	0.0015	0.00289915197549
11.1	0.0015	0.0029064394772
11.4	0.0015	0.00291320068754
11.7	0.0015	0.00291947301137
12.0	0.0015	0.00292529247263
12.3	0.0015	0.00293069126307
12.6	0.0015	0.00293570222806
12.9	0.0015	0.00294035295054
13.2	0.0015	0.00294466855643
13.5	0.0015	0.00294867081893
13.8	0.0015	0.00295238825731
14.1	0.0015	0.00295584316059
14.4	0.0015	0.00295904957274
14.7	0.0015	0.00296202152119
15.0	0.0015	0.00296477335551
