Time	S1	S2	S3
0.0	1.5	0.5	1.2
0.07	1.29166261132	0.708337388685	1.2
0.14	1.1122805858	0.8877194142	1.2
0.21	0.957816271636	1.04218372836	1.2
0.28	0.824801950472	1.17519804953	1.2
0.35	0.710267193165	1.28973280683	1.2
0.42	0.611638065765	1.38836193424	1.2
0.49	0.526694513524	1.47330548648	1.2
0.56	0.453544172278	1.54645582772	1.2
0.63	0.390554792699	1.6094452073	1.2
0.7	0.336313881526	1.66368611847	1.2
0.77	0.289604705682	1.71039529432	1.2
0.84	0.249380329902	1.7506196701	1.2
0.91	0.214741698126	1.78525830187	1.2
0.98	0.184915531412	1.81508446859	1.2
1.05	0.159234552927	1.84076544707	1.2
1.12	0.137122080167	1.86287791983	1.2
1.19	0.118080018503	1.8819199815	1.2
1.26	0.101681456245	1.89831854375	1.2
1.33	0.0875599819406	1.91244001806	1.2
1.4	0.0753999291661	1.92460007083	1.2
1.47	0.0649289657146	1.93507103429	1.2
1.54	0.0559122503579	1.94408774964	1.2
1.61	0.0481475701952	1.9518524298	1.2
1.68	0.0414610283344	1.95853897167	1.2
1.75	0.035703064648	1.96429693535	1.2
1.82	0.0307448259696	1.96925517403	1.2
1.89	0.0264752095598	1.97352479044	1.2
1.96	0.0227985195785	1.97720148042	1.2
2.03	0.0196323885014	1.9803676115	1.2
2.1	0.0169059294352	1.98309407056	1.2
2.17	0.0145581167147	1.98544188329	1.2
2.24	0.0125363811949	1.98746361881	1.2
2.31	0.0107954149528	1.98920458505	1.2
2.38	0.00929621411279	1.99070378589	1.2
2.45	0.00800520532154	1.99199479468	1.2
2.52	0.00689348295162	1.99310651705	1.2
2.59	0.00593615348015	1.99406384652	1.2
2.66	0.0051117758582	1.99488822414	1.2
2.73	0.00440188512278	1.99559811488	1.2
2.8	0.0037905786306	1.99620942137	1.2
2.87	0.00326416440312	1.9967358356	1.2
2.94	0.00281085535581	1.99718914464	1.2
3.01	0.00242049982642	1.99757950017	1.2
3.08	0.00208435493574	1.99791564506	1.2
3.15	0.00179489176841	1.99820510823	1.2
3.22	0.00154562728373	1.99845437272	1.2
3.29	0.00133097965109	1.99866902035	1.2
3.36	0.00114614126096	1.99885385874	1.2
3.43	0.000986972002136	1.999013028	1.2
3.5	0.000849907100466	1.9991500929	1.2
