Time	S1	S2	S3	S4
0.0	0.001	0.0015	0.00075	0.00125
0.06	0.000880449069203	0.0013804490692	0.000869550930797	0.00125
0.12	0.000787270418097	0.0012872704181	0.000962729581903	0.00125
0.18	0.000713231059409	0.00121323105941	0.00103676894059	0.00125
0.24	0.000653510126423	0.00115351012642	0.00109648987358	0.00125
0.3	0.000604740281022	0.00110474028102	0.00114525971898	0.00125
0.36	0.000564514933606	0.00106451493361	0.00118548506639	0.00125
0.42	0.000531076854614	0.00103107685461	0.00121892314539	0.00125
0.48	0.000503093539608	0.00100309353961	0.00124690646039	0.00125
0.54	0.00047953780936	0.00097953780936	0.00127046219064	0.00125
0.6	0.000459610960039	0.000959610960039	0.00129038903996	0.00125
0.66	0.000442682823734	0.000942682823734	0.00130731717627	0.00125
0.72	0.000428255620612	0.000928255620612	0.00132174437939	0.00125
0.78	0.000415933942391	0.000915933942391	0.00133406605761	0.00125
0.84	0.000405386008815	0.000905386008815	0.00134461399118	0.00125
0.9	0.000396331048776	0.000896331048776	0.00135366895122	0.00125
0.96	0.000388533534063	0.000888533534063	0.00136146646594	0.00125
1.02	0.000381806546513	0.000881806546513	0.00136819345349	0.00125
1.08	0.000376002283943	0.000876002283943	0.00137399771606	0.00125
1.14	0.000370994373855	0.000870994373855	0.00137900562615	0.00125
1.2	0.000366669109794	0.000866669109794	0.00138333089021	0.00125
1.26	0.00036292687645	0.00086292687645	0.00138707312355	0.00125
1.32	0.000359684677643	0.000859684677643	0.00139031532236	0.00125
1.38	0.000356873551803	0.000856873551803	0.0013931264482	0.00125
1.44	0.000354435666709	0.000854435666709	0.00139556433329	0.00125
1.5	0.00035231968638	0.00085231968638	0.00139768031362	0.00125
1.56	0.000350484788402	0.000850484788402	0.0013995152116	0.00125
1.62	0.000348892916408	0.000848892916408	0.00140110708359	0.00125
1.68	0.000347512656003	0.000847512656003	0.001402487344	0.00125
1.74	0.000346314000998	0.000846314000998	0.001403685999	0.00125
1.8	0.000345271855064	0.000845271855064	0.00140472814494	0.00125
1.86	0.000344364276046	0.000844364276046	0.00140563572395	0.00125
1.92	0.000343574035088	0.000843574035088	0.00140642596491	0.00125
1.98	0.000342885920936	0.000842885920936	0.00140711407906	0.00125
2.04	0.000342285005269	0.000842285005269	0.00140771499473	0.00125
2.1	0.000341763258477	0.000841763258477	0.00140823674152	0.00125
2.16	0.000341311510474	0.000841311510474	0.00140868848953	0.00125
2.22	0.000340919382442	0.000840919382442	0.00140908061756	0.00125
2.28	0.000340579627073	0.000840579627073	0.00140942037293	0.00125
2.34	0.000340284602006	0.000840284602006	0.00140971539799	0.00125
2.4	0.000340028074491	0.000840028074491	0.00140997192551	0.00125
2.46	0.000339804360618	0.000839804360618	0.00141019563938	0.00125
2.52	0.000339609326321	0.000839609326321	0.00141039067368	0.00125
2.58	0.000339439363204	0.000839439363204	0.0014105606368	0.00125
2.64	0.000339291346423	0.000839291346423	0.00141070865358	0.00125
2.7	0.000339162925215	0.000839162925215	0.00141083707479	0.00125
2.76	0.00033905132432	0.00083905132432	0.00141094867568	0.00125
2.82	0.000338954541023	0.000838954541023	0.00141104545898	0.00125
2.88	0.000338870326759	0.000838870326759	0.00141112967324	0.00125
2.94	0.000338796991094	0.000838796991094	0.00141120300891	0.00125
3.0	0.000338732997831	0.000838732997831	0.00141126700217	0.00125
