Time	S1	S2	S3	S4
0.0	1e-06	5e-07	2e-06	0.0
0.16	9.37986350355e-07	4.37986350355e-07	2.06201364965e-06	1.2726038516e-07
0.32	8.92311188404e-07	3.92311188404e-07	2.1076888116e-06	2.27562444573e-07
0.48	8.58845719841e-07	3.58845719841e-07	2.14115428016e-06	3.08231955548e-07
0.64	8.34425420341e-07	3.34425420341e-07	2.16557457966e-06	3.74788456341e-07
0.8	8.16870296878e-07	3.16870296878e-07	2.18312970312e-06	4.30972398055e-07
0.96	8.04618735716e-07	3.04618735716e-07	2.19538126428e-06	4.79432350512e-07
1.12	7.96492062563e-07	2.96492062563e-07	2.20350793744e-06	5.22152916038e-07
1.28	7.91588754601e-07	2.91588754601e-07	2.2084112454e-06	5.60643656879e-07
1.44	7.89227276478e-07	2.89227276478e-07	2.21077272352e-06	5.96045408123e-07
1.6	7.88891720645e-07	2.88891720645e-07	2.21110827935e-06	6.29225642109e-07
1.76	7.90174766482e-07	2.90174766482e-07	2.20982523352e-06	6.60869969369e-07
1.92	7.92777433214e-07	2.92777433214e-07	2.20722256679e-06	6.91492905514e-07
2.08	7.96453753616e-07	2.96453753616e-07	2.20354624638e-06	7.21528157195e-07
2.24	8.0100137331e-07	3.0100137331e-07	2.19899862669e-06	7.51332015298e-07
2.4	8.06259187516e-07	3.06259187516e-07	2.19374081248e-06	7.8120232479e-07
2.56	8.12104653969e-07	3.12104653969e-07	2.18789534603e-06	8.11374735189e-07
2.72	8.18440196361e-07	3.18440196361e-07	2.18155980364e-06	8.42046008356e-07
2.88	8.25191674928e-07	3.25191674928e-07	2.17480832507e-06	8.73375438038e-07
3.04	8.32293196042e-07	3.32293196042e-07	2.16770680396e-06	9.05511444138e-07
3.2	8.39695482885e-07	3.39695482885e-07	2.16030451711e-06	9.38576886595e-07
3.36	8.47383101205e-07	3.47383101205e-07	2.15261689879e-06	9.7264061554e-07
3.52	8.55334054414e-07	3.55334054414e-07	2.14466594559e-06	1.00778399547e-06
3.68	8.63514038362e-07	3.63514038362e-07	2.13648596164e-06	1.04411023306e-06
3.84	8.71936010509e-07	3.71936010509e-07	2.12806398949e-06	1.08164605409e-06
4.0	8.80568280646e-07	3.80568280646e-07	2.11943171935e-06	1.12049175626e-06
4.16	8.89400955149e-07	3.89400955149e-07	2.11059904485e-06	1.16071334269e-06
4.32	8.98426593235e-07	3.98426593235e-07	2.10157340677e-06	1.20237793052e-06
4.48	9.07632100282e-07	4.07632100282e-07	2.09236789972e-06	1.24556410078e-06
4.64	9.17001880095e-07	4.17001880095e-07	2.08299811991e-06	1.29035409542e-06
4.8	9.26542632669e-07	4.26542632669e-07	2.07345736733e-06	1.33679049018e-06
4.96	9.3624643475e-07	4.3624643475e-07	2.06375356525e-06	1.38494494177e-06
5.12	9.46112003224e-07	4.46112003224e-07	2.05388799678e-06	1.43487741309e-06
5.28	9.56143002501e-07	4.56143002501e-07	2.0438569975e-06	1.4866395238e-06
5.44	9.66336630931e-07	4.66336630931e-07	2.03366336907e-06	1.54029859213e-06
5.6	9.76687720097e-07	4.76687720097e-07	2.0233122799e-06	1.59592879248e-06
5.76	9.87203224967e-07	4.87203224967e-07	2.01279677503e-06	1.65357962563e-06
5.92	9.97890420856e-07	4.97890420856e-07	2.00210957914e-06	1.71330147653e-06
6.08	1.00873071705e-06	5.08730717046e-07	1.99126928295e-06	1.7751972929e-06
6.24	1.01972756097e-06	5.19727560973e-07	1.98027243903e-06	1.83932645128e-06
6.4	1.03088580031e-06	5.30885800314e-07	1.96911419969e-06	1.90574587946e-06
6.56	1.04220716428e-06	5.42207164278e-07	1.95779283572e-06	1.97451913396e-06
6.72	1.05367206506e-06	5.53672065057e-07	1.94632793494e-06	2.0457553851e-06
6.88	1.06528505672e-06	5.65285056725e-07	1.93471494328e-06	2.11951245614e-06
7.04	1.07704203477e-06	5.77042034767e-07	1.92295796523e-06	2.19586651598e-06
7.2	1.08894088479e-06	5.88940884793e-07	1.91105911521e-06	2.27489362814e-06
7.36	1.1009840717e-06	6.009840717e-07	1.8990159283e-06	2.35666862876e-06
7.52	1.11316802422e-06	6.13168024222e-07	1.88683197578e-06	2.44126893772e-06
7.68	1.1254923463e-06	6.25492346304e-07	1.8745076537e-06	2.5287709626e-06
7.84	1.13794807791e-06	6.37948077911e-07	1.86205192209e-06	2.61926238007e-06
8.0	1.15052593915e-06	6.50525939154e-07	1.84947406085e-06	2.71283200262e-06
