Time	S1	S2	S3
0.0	1.0	2.0	1.0
0.1	0.883907975961	2.0	1.0
0.2	0.783992168279	2.0	1.0
0.3	0.698005321559	2.0	1.0
0.4	0.623964357672	2.0	1.0
0.5	0.56027087464	2.0	1.0
0.6	0.505457993443	2.0	1.0
0.7	0.458276692028	2.0	1.0
0.8	0.417666244223	2.0	1.0
0.9	0.382710373257	2.0	1.0
1.0	0.352622586409	2.0	1.0
1.1	0.326725784276	2.0	1.0
1.2	0.304434917207	2.0	1.0
1.3	0.28524838448	2.0	1.0
1.4	0.268734293485	2.0	1.0
1.5	0.254519685871	2.0	1.0
1.6	0.242284711987	2.0	1.0
1.7	0.231753869507	2.0	1.0
1.8	0.222689392796	2.0	1.0
1.9	0.214887326478	2.0	1.0
2.0	0.208171932041	2.0	1.0
2.1	0.20239167094	2.0	1.0
2.2	0.197416844178	2.0	1.0
2.3	0.193134373442	2.0	1.0
2.4	0.189447590298	2.0	1.0
2.5	0.186274023204	2.0	1.0
2.6	0.947408423213	1.5	1.0
2.7	0.870212834521	1.5	1.0
2.8	0.801251915305	1.5	1.0
2.9	0.739654940552	1.5	1.0
3.0	0.684583696456	1.5	1.0
3.1	0.635368343035	1.5	1.0
3.2	0.591408514487	1.5	1.0
3.3	0.552133994321	1.5	1.0
3.4	0.517037650587	1.5	1.0
3.5	0.485673999642	1.5	1.0
3.6	0.457647126892	1.5	1.0
3.7	0.432601499921	1.5	1.0
3.8	0.410219974095	1.5	1.0
3.9	0.390220151576	1.5	1.0
4.0	0.3723478531	1.5	1.0
4.1	0.356376530896	1.5	1.0
4.2	0.342104663079	1.5	1.0
4.3	0.329351129012	1.5	1.0
4.4	0.317954171818	1.5	1.0
4.5	0.307769698352	1.5	1.0
4.6	0.298668864641	1.5	1.0
4.7	0.290536110571	1.5	1.0
4.8	0.28326846258	1.5	1.0
4.9	0.276774692755	1.5	1.0
5.0	0.270971590335	1.5	1.0
