Time	S1	S2	S3
0.0	0.1	0.2	0.1
0.2	0.1	0.20193547496	0.0980645250396
0.4	0.1	0.203750598238	0.0962494017625
0.6	0.1	0.205451671195	0.0945483288048
0.8	0.1	0.207045325421	0.0929546745786
1.0	0.1	0.20853838218	0.0914616178204
1.2	0.1	0.209937324117	0.0900626758828
1.4	0.1	0.211247998307	0.0887520016934
1.6	0.1	0.212476152887	0.0875238471132
1.8	0.1	0.213627073914	0.0863729260861
2.0	0.1	0.214705444244	0.0852945557555
2.2	0.1	0.215716088144	0.0842839118557
2.4	0.1	0.216663173547	0.0833368264534
2.6	0.1	0.217550591219	0.082449408781
2.8	0.1	0.218382265267	0.081617734733
3.0	0.1	0.219161592089	0.0808384079113
3.2	0.1	0.219891860392	0.0801081396077
3.4	0.1	0.220576236859	0.0794237631415
3.6	0.1	0.221217511759	0.078782488241
3.8	0.1	0.221818397839	0.0781816021612
4.0	0.1	0.222381414158	0.0776185858423
4.2	0.1	0.222909103467	0.0770908965329
4.4	0.1	0.22340350598	0.0765964940204
4.6	0.1	0.223866923579	0.0761330764209
4.8	0.1	0.224301209468	0.075698790532
5.0	0.1	0.224708220195	0.0752917798052
5.2	0.1	0.225089674336	0.0749103256643
5.4	0.1	0.225447166137	0.0745528338629
5.6	0.1	0.225782140825	0.074217859175
5.8	0.1	0.226096082044	0.0739039179564
6.0	0.1	0.226390238471	0.0736097615287
6.2	0.1	0.226665873977	0.0733341260234
6.4	0.1	0.226924163106	0.0730758368942
6.6	0.1	0.227166170633	0.0728338293672
6.8	0.1	0.227392957432	0.072607042568
7.0	0.1	0.227605454457	0.0723945455426
7.2	0.1	0.227804585427	0.0721954145733
7.4	0.1	0.227991181391	0.0720088186094
7.6	0.1	0.228166029531	0.0718339704685
7.8	0.1	0.228329883042	0.0716701169577
8.0	0.1	0.22848341509	0.0715165849096
8.2	0.1	0.228627347117	0.0713726528825
8.4	0.1	0.228762265974	0.0712377340264
8.6	0.1	0.22888872544	0.0711112745595
8.8	0.1	0.229007219205	0.0709927807952
9.0	0.1	0.229118180333	0.0708818196672
9.2	0.1	0.229222413851	0.0707775861489
9.4	0.1	0.229320151185	0.0706798488154
9.6	0.1	0.2294117543	0.0705882457005
9.8	0.1	0.229497529788	0.070502470212
10.0	0.1	0.229577725808	0.0704222741922
