Time	S1	S2
0.0	1.0	0.0
0.04	0.956	0.044
0.08	0.915671306718	0.0843286932819
0.12	0.875671306718	0.124328693282
0.16	0.837819970384	0.162180029616
0.2	0.801819970384	0.198180029616
0.24	0.765819970384	0.234180029616
0.28	0.733385289406	0.266614710594
0.32	0.701385289406	0.298614710594
0.36	0.669385289406	0.330614710594
0.4	0.641050092904	0.358949907096
0.44	0.613050092904	0.386949907096
0.48	0.585050092904	0.414949907096
0.52	0.559108188558	0.440891811442
0.56	0.535108188558	0.464891811442
0.6	0.511108188558	0.488891811442
0.64	0.487108188558	0.512891811442
0.68	0.46529295723	0.53470704277
0.72	0.44529295723	0.55470704277
0.76	0.42529295723	0.57470704277
0.8	0.40529295723	0.59470704277
0.84	0.38529295723	0.61470704277
0.88	0.368425032594	0.631574967406
0.92	0.352425032594	0.647574967406
0.96	0.336425032594	0.663574967406
1.0	0.320425032594	0.679574967406
1.04	0.304425032594	0.695574967406
1.08	0.288425032594	0.711574967406
1.12	0.275748123792	0.724251876208
1.16	0.263748123792	0.736251876208
1.2	0.251748123792	0.748251876208
1.24	0.239748123792	0.760251876208
1.28	0.227748123792	0.772251876208
1.32	0.215748123792	0.784251876208
1.36	0.203748123792	0.796251876208
1.4	0.191748123792	0.808251876208
1.44	0.183324584322	0.816675415678
1.48	0.175324584322	0.824675415678
1.52	0.167324584322	0.832675415678
1.56	0.159324584322	0.840675415678
1.6	0.151324584322	0.848675415678
1.64	0.143324584322	0.856675415678
1.68	0.135324584322	0.864675415678
1.72	0.127324584322	0.872675415678
1.76	0.119324584322	0.880675415678
1.8	0.111324584322	0.888675415678
1.84	0.103324584322	0.896675415678
1.88	0.0953245843219	0.904675415678
1.92	0.0912816216794	0.908718378321
1.96	0.0872816216794	0.912718378321
2.0	0.0832816216794	0.916718378321
